filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
004002c1629345f995097f29d3a76973.jpg,1816.978577,939.870163,1878.653168,939.870163,1878.653168,1002.926636,1816.978577,1002.926636,5
0044a1ce0a064a5cbea4ba40efc79280.jpg,671.8139801,913.8165588,696.7304077,913.8165588,696.7304077,938.3208008,671.8139801,938.3208008,7
0046a1a695094940b65e096ae58ea92f.jpg,685.0246429,688.2784119,723.4211731,688.2784119,723.4211731,728.4168091,685.0246429,728.4168091,19
004adfcbce6f443abeecbe6d2f9c176c.jpg,1301.971481,562.4293213,1332.59729,562.4293213,1332.59729,592.0975037,1301.971481,592.0975037,4
004fc108e24c4489a4133e4b51f5097d.jpg,900.7128143,974.5136108,961.2329407,974.5136108,961.2329407,1031.819214,900.7128143,1031.819214,13
005024d9d41346b9a7494ae95e3fb8d4.jpg,969.9367371,1256.977173,1000.595001,1256.977173,1000.595001,1285.145477,969.9367371,1285.145477,1
0050d978ebc9405290841f0b51224dfd.jpg,1379.562744,889.194809,1406.810974,889.194809,1406.810974,916.1793213,1379.562744,916.1793213,3
00538d498c1b44c8adbcc4bd5584ba01.jpg,1654.05043,1029.842819,1686.413513,1029.842819,1686.413513,1062.640533,1654.05043,1062.640533,9
005b2e6252954e178528773d2b2e9e6c.jpg,664.2850189,858.9822845,706.5263062,858.9822845,706.5263062,895.1153259,664.2850189,895.1153259,10
005b57dd290e42c5b22aac4da4517d68.jpg,1695.229599,363.8030396,1765.49054,363.8030396,1765.49054,436.5863037,1695.229599,436.5863037,10
005d2d4ff3744677bafdb26d3d6ceb4c.jpg,621.4429321,487.8394775,711.2807922,487.8394775,711.2807922,567.1218872,621.4429321,567.1218872,13
00609fae5f7342e582e75254efb10b9d.jpg,1084.291626,923.5763702,1115.904633,923.5763702,1115.904633,955.2115479,1084.291626,955.2115479,20
006118ad63244a9babd1498006c0e5f5.jpg,1198.053345,1043.111145,1254.515625,1043.111145,1254.515625,1099.496033,1198.053345,1099.496033,20
0062d235967249e1ab5cad806d9ae6ed.jpg,2049.908264,593.2242584,2155.535187,593.2242584,2155.535187,690.4474487,2049.908264,690.4474487,17
006c83266ba84fbf92fbc4977df7e326.jpg,912.6148529,1124.612076,952.1115723,1124.612076,952.1115723,1163.635315,912.6148529,1163.635315,5
006e86f9375a4233b83987723ef07de7.jpg,1747.035095,1047.171692,1812.29068,1047.171692,1812.29068,1112.833527,1747.035095,1112.833527,3
006f85f225ff479387309258a54e152d.jpg,1655.700653,1051.688187,1696.532166,1051.688187,1696.532166,1093.514618,1655.700653,1093.514618,3
007101e009934ab6b20d7158d2fd10f7.jpg,2299.542526,605.9212189,2423.574615,605.9212189,2423.574615,716.3377075,2299.542526,716.3377075,12
007123c22e43449786a89e5c99d86352.jpg,1099.023148,512.8382874,1145.164093,512.8382874,1145.164093,571.9190979,1099.023148,571.9190979,2
0075dfc785f24730ad3fa765d8d638df.jpg,1995.040817,509.107605,2057.284515,509.107605,2057.284515,571.2192078,1995.040817,571.2192078,6
00780a4e131b4c8a808f1fc31fbcf424.jpg,1700.100861,502.5847626,1805.723816,502.5847626,1805.723816,617.4366455,1700.100861,617.4366455,13
007d3123c2af41ef89283b57f3c280b5.jpg,1134.938187,614.0213318,1171.280396,614.0213318,1171.280396,648.1868591,1134.938187,648.1868591,14
007e56ed8fbd4eec80f0fc63f8d90371.jpg,911.0090332,1020.104248,947.7825623,1020.104248,947.7825623,1064.305115,911.0090332,1064.305115,19
00808c4d40b04a678a4546d6f7234bf3.jpg,1155.231689,1110.52417,1183.216064,1110.52417,1183.216064,1139.621307,1155.231689,1139.621307,17
0082845e1f104884bf6cad5001a2459f.jpg,612.4554443,1157.52832,684.0108948,1157.52832,684.0108948,1234.731659,612.4554443,1234.731659,3
0088483fc16943738497d1a81c427eab.jpg,917.3162079,782.2142181,953.3834229,782.2142181,953.3834229,827.9568787,917.3162079,827.9568787,11
008dfea73eff4e2c93c065a3cda627d9.jpg,2043.264648,931.3657379,2128.039368,931.3657379,2128.039368,1009.272675,2043.264648,1009.272675,9
00963a31d9c644cd8bfadaa1d6bec6ed.jpg,2073.74707,319.2920532,2146.396301,319.2920532,2146.396301,407.2424316,2073.74707,407.2424316,3
0099810fa13a4188bb9cb202a1c4a728.jpg,657.9547119,970.1996155,735.7644043,970.1996155,735.7644043,1056.007385,657.9547119,1056.007385,19
009a13e473f9450cb0d6ee18da81c877.jpg,1114.550629,1107.127625,1147.653046,1107.127625,1147.653046,1139.152069,1114.550629,1139.152069,4
009aee3ed1da4ece8efa0dcf929d7c01.jpg,361.5854187,765.4363403,408.9394836,765.4363403,408.9394836,802.6168823,361.5854187,802.6168823,14
009dcb07cd4d4cc5b9f139e5ccda3adc.jpg,1237.436584,561.2116547,1270.782501,561.2116547,1270.782501,593.253418,1237.436584,593.253418,11
00a54272db5b435d966c4efae9b571d1.jpg,1185.137283,357.5639954,1237.814514,357.5639954,1237.814514,408.7148132,1185.137283,408.7148132,14
00a64bf37bd9480aa7182b39a23c8897.jpg,1426.429108,986.5856628,1478.123749,986.5856628,1478.123749,1044.145294,1426.429108,1044.145294,10
00aa5c3e98b84b6fb6b2b31ef9f95a5d.jpg,1949.702179,1229.841827,2032.766907,1229.841827,2032.766907,1313.303955,1949.702179,1313.303955,7
00aace9d07a34e178d0b42f47025f82a.jpg,1192.1716,486.975235,1222.55304,486.975235,1222.55304,520.0449829,1192.1716,520.0449829,14
00add34c6ff247bb86c92bacb6de18dd.jpg,1955.231537,662.2170563,2043.062286,662.2170563,2043.062286,753.7854614,1955.231537,753.7854614,9
00b180b7a1f342e0ad82efce79b3ecf5.jpg,1664.546814,947.1724396,1718.24115,947.1724396,1718.24115,1003.242798,1664.546814,1003.242798,12
00b1e3a91cb144b797c184987dc27dd3.jpg,846.624939,625.608429,871.9595032,625.608429,871.9595032,652.869812,846.624939,652.869812,7
00b5b48dce014af0a0078d286c064dd3.jpg,994.9415283,652.6672058,1033.159668,652.6672058,1033.159668,689.4937439,994.9415283,689.4937439,13
00b7431b6bf44d03b29ebe47c4cb51a2.jpg,787.1954346,482.4940186,875.9794922,482.4940186,875.9794922,560.4474487,787.1954346,560.4474487,4
00b8d3d925cb4f83affc707d13b1e87f.jpg,490.2933502,1011.563263,525.9046631,1011.563263,525.9046631,1043.088104,490.2933502,1043.088104,20
00bbda35d2154e979057b0a2356f7b5f.jpg,718.4332886,918.7793732,766.6150208,918.7793732,766.6150208,961.5010376,718.4332886,961.5010376,18
00bd0d356f7c4abd8154ae5b007545a8.jpg,1192.282349,800.309082,1224.401794,800.309082,1224.401794,832.362793,1192.282349,832.362793,13
00bfd41ade7e447d9239ae97b895de42.jpg,666.5773163,591.2923584,702.0812378,591.2923584,702.0812378,621.1365662,666.5773163,621.1365662,13
00c71133ea874b3eb3310c22bb4d059f.jpg,2036.24707,789.151825,2105.946472,789.151825,2105.946472,865.2681885,2036.24707,865.2681885,18
00ccd6ec412043e6993abb82be4bf194.jpg,1806.533264,1075.931229,1848.36145,1075.931229,1848.36145,1119.996094,1806.533264,1119.996094,18
00cdb4b57d6744bbb8ae2edc0fa4ab51.jpg,855.3949738,482.6181793,898.697998,482.6181793,898.697998,527.1733093,855.3949738,527.1733093,16
00d14a37708f4aa38ebb9505524337e3.jpg,921.9662781,1104.790604,996.9477844,1104.790604,996.9477844,1185.81842,921.9662781,1185.81842,16
00d194f9c5bd4948ab0bf8fec17d1c0b.jpg,836.8143921,480.5731964,885.3460388,480.5731964,885.3460388,523.7705688,836.8143921,523.7705688,14
00d420d7fb514227a6cd5c57b88f14b5.jpg,1466.958008,674.9386597,1513.967041,674.9386597,1513.967041,721.7136841,1466.958008,721.7136841,4
00d6e5e012cf411da3fcaab06703ff2f.jpg,1099.907227,623.1120911,1134.342651,623.1120911,1134.342651,657.1973572,1099.907227,657.1973572,7
00e0b5005fef46b7ad6e3208b9274e35.jpg,1384.642365,757.4472961,1472.290649,757.4472961,1472.290649,846.4303894,1384.642365,846.4303894,1
00eadb8f9b974aca83591bfa5816c3b6.jpg,970.7144623,1089.316696,999.9364929,1089.316696,999.9364929,1123.642181,970.7144623,1123.642181,3
00eb1ca7cd0e4370b8bf2ad0f6b33c22.jpg,1645.01944,1118.987259,1687.121643,1118.987259,1687.121643,1161.311157,1645.01944,1161.311157,4
00ec38c84a0c4a7eaac14c3eb5d16cc7.jpg,1315.831772,829.5986938,1343.134277,829.5986938,1343.134277,858.9719849,1315.831772,858.9719849,11
00f1ca0b32604ffebf6524600ef686fb.jpg,1833.709625,767.1647339,1902.951294,767.1647339,1902.951294,837.4194031,1833.709625,837.4194031,20
00f557f6d07f44089dd5736ef77e62e8.jpg,1574.338989,802.2203979,1617.609344,802.2203979,1617.609344,845.9342041,1574.338989,845.9342041,18
00f5c715a2c04718bd0430987d9ddd37.jpg,2530.561401,866.050766,2648.137604,866.050766,2648.137604,972.9706726,2530.561401,972.9706726,16
00f84c7fe820401b82b34c3e919a170e.jpg,1681.555176,888.7894287,1718.688538,888.7894287,1718.688538,927.8306885,1681.555176,927.8306885,10
00f8dcfee9ee47fd998a690d37ba16e5.jpg,1348.017593,601.1246033,1372.673035,601.1246033,1372.673035,629.5209961,1348.017593,629.5209961,7
00fdd6e04d5549c8b0b5e55f5be91545.jpg,1738.846985,1083.74353,1783.297546,1083.74353,1783.297546,1128.188599,1738.846985,1128.188599,4
0100fa73e4314a90a5d06d6ccb213b13.jpg,1296.37059,1186.310165,1315.856873,1186.310165,1315.856873,1212.325592,1296.37059,1212.325592,17
010111b06baa47ae83b11269322c2c28.jpg,869.9319458,771.8285828,908.6006775,771.8285828,908.6006775,806.9673462,869.9319458,806.9673462,5
0105c19d03e848d687b05581b46cbf49.jpg,1958.62027,797.4229126,2019.575165,797.4229126,2019.575165,856.9746399,1958.62027,856.9746399,2
01062550bc644778b1709b559dec4e89.jpg,2282.116425,819.5379181,2376.221497,819.5379181,2376.221497,913.1671143,2282.116425,913.1671143,12
010a519143df484989419cbf59f1763b.jpg,1208.114594,1032.582382,1256.529907,1032.582382,1256.529907,1079.786835,1208.114594,1079.786835,2
010b114062ce450f878c47893828570e.jpg,2132.553131,819.3513031,2209.696136,819.3513031,2209.696136,895.042511,2132.553131,895.042511,4
010d477753c946d3a28115992e59a8c6.jpg,307.5389709,547.7327576,399.2887268,547.7327576,399.2887268,628.5764771,307.5389709,628.5764771,15
010e7f5d1fa04e078a7e998d9d512085.jpg,1265.796371,511.0832062,1308.519379,511.0832062,1308.519379,557.5134277,1265.796371,557.5134277,1
01107b8dbf5a43049a2fa0f771ae118a.jpg,1654.64566,599.5095978,1689.733948,599.5095978,1689.733948,634.6853027,1654.64566,634.6853027,11
01108595961441dda9294e19e1d756ad.jpg,616.875,440.806778,734.9482727,440.806778,734.9482727,540.1486816,616.875,540.1486816,6
0110901e98f84d8da194b87742c9e904.jpg,550.3548584,1021.700058,607.5326843,1021.700058,607.5326843,1077.399994,550.3548584,1077.399994,1
0110dd92c04c4f2b8781ba01c6fc2a3a.jpg,1925.760559,780.9947815,2005.928986,780.9947815,2005.928986,859.5117798,1925.760559,859.5117798,16
01132a48b61c4964a89c7352a581e07f.jpg,1519.272598,714.384491,1544.834442,714.384491,1544.834442,742.2178345,1519.272598,742.2178345,10
01145869cff14467834f88fcee020683.jpg,1049.210571,622.9508362,1095.011749,622.9508362,1095.011749,668.8702393,1049.210571,668.8702393,11
01175c74770342719db387364e90c0ff.jpg,399.6074219,607.0936584,482.2453918,607.0936584,482.2453918,677.4473267,399.6074219,677.4473267,12
01188546574d49208206350e52ab54ee.jpg,1253.567917,1180.364807,1300.686737,1180.364807,1300.686737,1226.130554,1253.567917,1226.130554,18
011d4b2badd941af934663c772e207b6.jpg,614.986557,937.0227051,647.1300354,937.0227051,647.1300354,970.0448914,614.986557,970.0448914,1
011ffc3b26584280a9a850adac01037b.jpg,1113.381409,933.5605774,1146.97348,933.5605774,1146.97348,967.0448608,1113.381409,967.0448608,14
0127624e804b46948f128dd5fc9ab71a.jpg,1360.993515,884.5566711,1431.070435,884.5566711,1431.070435,959.8678284,1360.993515,959.8678284,2
012ef4ad036c47128c08e688e4403577.jpg,918.7033081,968.3757935,963.6488647,968.3757935,963.6488647,1024.60144,918.7033081,1024.60144,6
01315c81111145c68f42c76455b3a8ec.jpg,1252.539627,1027.263718,1302.065033,1027.263718,1302.065033,1074.916779,1252.539627,1074.916779,8
0132a74d59e7465cba2b32bc4a710774.jpg,1920.961502,1195.993057,1957.288116,1195.993057,1957.288116,1232.121307,1920.961502,1232.121307,19
0134e2c2fe5243219103866a39a56ebb.jpg,1203.708374,629.9539795,1270.485413,629.9539795,1270.485413,700.3208618,1203.708374,700.3208618,6
0135218d13454ad59293192237ce2f18.jpg,1256.797974,761.6047363,1288.007538,761.6047363,1288.007538,792.831604,1256.797974,792.831604,15
0138a6f67ff142f2bd6a2c0c5da7959d.jpg,1530.568726,1019.894669,1560.073547,1019.894669,1560.073547,1048.74823,1530.568726,1048.74823,12
013b2ad374f840d1acc580c4184cca4e.jpg,670.8140106,741.1136017,748.2755127,741.1136017,748.2755127,807.3599854,670.8140106,807.3599854,8
014804b166164200be4ce7b7790991e8.jpg,956.5508728,1207.500854,1007.577881,1207.500854,1007.577881,1255.032135,956.5508728,1255.032135,10
0150bcbd6383496d8e278bb914897f6e.jpg,1296.974289,721.5250244,1331.535187,721.5250244,1331.535187,762.4684753,1296.974289,762.4684753,8
0152dd3f63414d7c95ce849a4db723e7.jpg,1185.886688,822.6701508,1242.784271,822.6701508,1242.784271,879.53302,1185.886688,879.53302,15
0155e3d7bf274c7fbeebd424e04e70fb.jpg,1111.901978,634.0489349,1154.388824,634.0489349,1154.388824,674.4094238,1111.901978,674.4094238,11
01595804f2d1440c98d9d6d5705f133a.jpg,1279.024536,1199.498581,1319.283447,1199.498581,1319.283447,1237.060242,1279.024536,1237.060242,11
015c5c866d0045c79f7ea5433a386968.jpg,1364.238846,1121.310547,1398.39566,1121.310547,1398.39566,1155.293915,1364.238846,1155.293915,6
015fb5126af54b8388c7aff0c2f058b8.jpg,1975.570541,434.8208008,2074.459106,434.8208008,2074.459106,533.4823914,1975.570541,533.4823914,19
01606b4756754d848e88b6f34c1a74fa.jpg,1105.591461,1037.65686,1135.059937,1037.65686,1135.059937,1069.194458,1105.591461,1069.194458,2
016492a0e2b94cfd96fc31cae62e5f13.jpg,1003.806519,692.5410004,1036.745392,692.5410004,1036.745392,724.2886963,1003.806519,724.2886963,6
01649779036045ebacd542419341d386.jpg,965.2424164,775.548172,1001.478333,775.548172,1001.478333,808.9667664,965.2424164,808.9667664,18
016c4f1eea334f1aba95e2d452c010dc.jpg,636.6876526,517.90242,691.8563843,517.90242,691.8563843,564.2427673,636.6876526,564.2427673,2
016d0fb4b2804028bc64cfdb0de8c19a.jpg,1309.494415,876.5645142,1358.973083,876.5645142,1358.973083,925.9078369,1309.494415,925.9078369,8
016ebc6699bd449fbb99951174745f67.jpg,1216.158264,830.2461395,1244.439575,830.2461395,1244.439575,864.2779236,1216.158264,864.2779236,6
016ec19bc4b94d24b3ae58c4ae548c69.jpg,1826.474518,521.255127,1856.605988,521.255127,1856.605988,551.2776794,1826.474518,551.2776794,8
017007f0afb6422ebe5805fd3604d887.jpg,2086.185394,813.7241364,2154.375641,813.7241364,2154.375641,879.2259521,2086.185394,879.2259521,8
01708d9a241046498e1d713b39b75e97.jpg,973.3165131,1227.279999,1018.741638,1227.279999,1018.741638,1277.224304,973.3165131,1277.224304,1
017cc1c0a0d34689a4c585e62c06451c.jpg,52.26855469,1033.55481,176.8189545,1033.55481,176.8189545,1140.947235,52.26855469,1140.947235,19
017ee9e2eb8341fcb061f85d234d68fa.jpg,1080.868912,400.7877655,1152.016113,400.7877655,1152.016113,467.9719238,1080.868912,467.9719238,16
01807cc1f84344b9a62dd33f22216717.jpg,1183.463074,985.7890015,1229.057617,985.7890015,1229.057617,1035.248291,1183.463074,1035.248291,3
0182ebb303d249c7b993b9aa00d4c32e.jpg,1409.899872,650.2059784,1439.107941,650.2059784,1439.107941,682.2801514,1409.899872,682.2801514,5
01887c4abb2a4473bbe0cda6b8940af2.jpg,1451.395462,956.0892944,1477.222595,956.0892944,1477.222595,983.7818298,1451.395462,983.7818298,14
018a98abb65c4a758195e7cec0db9ef7.jpg,238.9111633,1131.544235,337.9054565,1131.544235,337.9054565,1221.142792,238.9111633,1221.142792,10
01973ba3ed734d20bac1fa5b11f17586.jpg,1347.943542,1283.17392,1378.331787,1283.17392,1378.331787,1313.054993,1347.943542,1313.054993,9
019bbd8a84064c9985e86aa2a0dc5af3.jpg,1806.851746,1119.389084,1879.954681,1119.389084,1879.954681,1206.266144,1806.851746,1206.266144,4
01a69e100b854bbcb8539951c65fdc64.jpg,925.582489,1075.429932,1012.45163,1075.429932,1012.45163,1164.963654,925.582489,1164.963654,17
01a9659298134e3588d5e47bee63a817.jpg,1665.251572,961.9658051,1759.717499,961.9658051,1759.717499,1059.446594,1665.251572,1059.446594,17
01a99627335f4255b3550d3c11740d5e.jpg,1697.533981,754.1638794,1724.797607,754.1638794,1724.797607,782.6933289,1697.533981,782.6933289,4
01aa02f38920409ebdfad510c54ba152.jpg,834.096756,653.8749695,860.5365601,653.8749695,860.5365601,680.729248,834.096756,680.729248,9
01aac86db27a4e78a50827d2ef3bc5ab.jpg,308.7100983,513.5726013,353.6255188,513.5726013,353.6255188,548.543396,308.7100983,548.543396,15
01aba4139ede4a0a8540d33a84a770dd.jpg,761.9504089,1167.811752,854.5332947,1167.811752,854.5332947,1254.889252,761.9504089,1254.889252,17
01ac230b59ea4a179dbbaed2aaa7c8df.jpg,1197.181244,559.9137115,1228.817474,559.9137115,1228.817474,592.8271484,1197.181244,592.8271484,8
01ac9f7f605749cfb9cb988ccd0ff201.jpg,1285.625458,922.5657501,1316.928009,922.5657501,1316.928009,955.3466187,1285.625458,955.3466187,13
01b020a2625f4cb3b7c0f3418e746432.jpg,1769.82431,615.6935425,1829.092682,615.6935425,1829.092682,676.6896667,1769.82431,676.6896667,18
01b223626665413eacc7f5cc747e3899.jpg,1672.571686,574.86586,1714.437256,574.86586,1714.437256,619.5828857,1672.571686,619.5828857,15
01b2852b5f424d1786bee3f4bef9a01e.jpg,968.5987091,821.4076233,995.7821045,821.4076233,995.7821045,848.8766785,968.5987091,848.8766785,18
01b86c97230c4361b3a3516c1dee8108.jpg,1825.090652,533.3302002,1922.989441,533.3302002,1922.989441,632.7957458,1825.090652,632.7957458,2
01bea48f9ad0419eabbe00a0d5198b07.jpg,1058.374374,625.5326691,1089.708801,625.5326691,1089.708801,655.7163086,1058.374374,655.7163086,6
01c26f772e004f4bafbf972ef24efaaa.jpg,1250.322723,448.1913452,1324.417389,448.1913452,1324.417389,522.1533508,1250.322723,522.1533508,1
01c4b81d812f4394a98f9581d8b8c910.jpg,1415.412994,525.8890686,1445.06662,525.8890686,1445.06662,556.7536926,1415.412994,556.7536926,13
01c65a277d69434aadfd57cc09206326.jpg,1494.48172,878.6759796,1527.980499,878.6759796,1527.980499,912.1983643,1494.48172,912.1983643,9
01d0ddd240fc43e6872b1238a0ee8515.jpg,1004.134857,603.7654877,1055.778351,603.7654877,1055.778351,656.5939026,1004.134857,656.5939026,1
01d1312aed92437b9a596078848e4036.jpg,1570.076492,1212.708069,1598.254913,1212.708069,1598.254913,1241.71228,1570.076492,1241.71228,17
01d24ec155fc40b5bff811293da43228.jpg,1141.779022,910.9394073,1192.68808,910.9394073,1192.68808,959.5229797,1141.779022,959.5229797,5
01d28536f4e34b78af2554f20dc03730.jpg,1762.159317,782.2427216,1811.676117,782.2427216,1811.676117,832.5216064,1762.159317,832.5216064,5
01d5bc9bdc0d4c7f813446034c25a301.jpg,1434.904739,824.8924713,1465.690247,824.8924713,1465.690247,855.4377136,1434.904739,855.4377136,18
01d77624479441539cb9673d7495ae8c.jpg,1021.864532,924.3724976,1088.538696,924.3724976,1088.538696,987.9966125,1021.864532,987.9966125,14
01e17ea6b977409292cf13bdee17713d.jpg,89.13887024,441.8292847,184.5282745,441.8292847,184.5282745,512.3587952,89.13887024,512.3587952,2
01e327cc65db450088704827dbc4cdb9.jpg,1293.492386,801.4224243,1336.966156,801.4224243,1336.966156,845.674469,1293.492386,845.674469,9
01e3bf55222940cda2463ebc3f372e2d.jpg,1766.251343,1151.571136,1844.086609,1151.571136,1844.086609,1232.836517,1766.251343,1232.836517,3
01e50db47bbe403aa8550f45b42237d4.jpg,995.6134338,522.8796387,1086.461365,522.8796387,1086.461365,608.4379578,995.6134338,608.4379578,14
01e6eec20770437ba7f121991a8b77bf.jpg,516.3349762,409.0658569,561.7830505,409.0658569,561.7830505,455.2409058,516.3349762,455.2409058,15
01e7d86b7c4b4bb893976378ec7e1e80.jpg,1160.132538,772.8981476,1188.469727,772.8981476,1188.469727,801.466217,1160.132538,801.466217,11
01ec35a8cf1e4a6c8d479c6c22ac788f.jpg,1119.608109,515.3470917,1156.98175,515.3470917,1156.98175,553.4084473,1119.608109,553.4084473,2
01f1a9e5fe9d418281b8122e42a77a4d.jpg,1348.042358,893.6911011,1411.23645,893.6911011,1411.23645,957.177887,1348.042358,957.177887,15
01f36abad64c4f25b048c9123f042123.jpg,1217.05043,1128.838486,1249.383118,1128.838486,1249.383118,1163.827393,1217.05043,1163.827393,9
01f7d072f23a452194d2dbffea94bc33.jpg,1077.918411,898.4526978,1108.466675,898.4526978,1108.466675,929.9360352,1077.918411,929.9360352,9
01fb130c0a274ee3b8d5dcc52342b81b.jpg,1459.554855,895.0159607,1485.245667,895.0159607,1485.245667,921.5389709,1459.554855,921.5389709,20
0205dd907c294ee6a4191e571beafd4e.jpg,1003.800674,1066.942337,1032.176208,1066.942337,1032.176208,1093.902802,1003.800674,1093.902802,2
0206e2b237764738aca758d6901931eb.jpg,794.3417358,804.4083099,855.7938538,804.4083099,855.7938538,863.9455872,794.3417358,863.9455872,13
0206eebfe7da420a97b41b4f5ed11ed2.jpg,777.5059052,765.8414612,827.2921753,765.8414612,827.2921753,813.0430603,777.5059052,813.0430603,18
02077e00c4a54740b6983abc75fc0dcf.jpg,1032.321426,430.2668304,1074.167847,430.2668304,1074.167847,470.0186157,1032.321426,470.0186157,3
020da8b878b745648352b392b4607da1.jpg,1572.895523,468.3641205,1643.510406,468.3641205,1643.510406,544.7028198,1572.895523,544.7028198,8
02112a48430e434aa007944ad4aed672.jpg,1187.899384,1004.31424,1226.560638,1004.31424,1226.560638,1043.943481,1187.899384,1043.943481,3
02158bbe16344fe095aa9c316fade1fa.jpg,1544.809952,932.9305573,1583.312805,932.9305573,1583.312805,971.9334717,1544.809952,971.9334717,8
02170aa6106445a1890df089b54047cc.jpg,1275.37886,1108.971878,1303.103668,1108.971878,1303.103668,1137.51944,1275.37886,1137.51944,16
021b08f70a0b48d9800cf68f770e219f.jpg,1881.678711,1093.865585,1922.881134,1093.865585,1922.881134,1134.393463,1881.678711,1134.393463,7
021bc963a5c142f9abf23fc002f76c45.jpg,945.3491974,673.8675232,990.907135,673.8675232,990.907135,717.7558289,945.3491974,717.7558289,6
021da4bb88c047259ac4cc6f1a673b58.jpg,331.7921143,1136.900604,432.0483704,1136.900604,432.0483704,1215.79834,331.7921143,1215.79834,6
021fda51ef204794bd3ce726457373fc.jpg,995.2190552,628.717926,1032.943542,628.717926,1032.943542,669.7005005,995.2190552,669.7005005,18
02210db1314d443eb1d7efdf3a4bdd5d.jpg,2001.70433,914.5147552,2044.887238,914.5147552,2044.887238,955.8859253,2001.70433,955.8859253,18
0221af2fc33545c19051e64544f3a421.jpg,595.0365601,1084.749054,635.72229,1084.749054,635.72229,1119.892883,595.0365601,1119.892883,11
0225d5523e7a4549a80495bbc4c8a025.jpg,1491.699387,1123.869919,1530.742126,1123.869919,1530.742126,1167.016327,1491.699387,1167.016327,20
